step,value,wall_time
387000,2.0402679443359375,1788540622.4513438
387200,2.0543112754821777,1788540656.5127378
387400,2.048987865447998,1788540691.2192636
387600,2.0413715839385986,1788540726.891381
387800,2.047309637069702,1788540762.848151
388000,2.0456104278564453,1788540798.4271622
388200,2.0289907455444336,1788540834.2223349
388400,2.0370709896087646,1788540869.929015
388600,2.0464959144592285,1788540905.5940797
388800,2.0489675998687744,1788540941.2525923
389000,2.0509355068206787,1788540977.0071714
389200,2.0380125045776367,1788541012.687887
389400,2.0501909255981445,1788541048.3817177
389600,2.0467019081115723,1788541084.107269
389800,2.055866241455078,1788541119.8817856
390000,2.039094924926758,1788541155.5875957
390200,2.036416530609131,1788541191.263565
390400,2.043449640274048,1788541227.010121
390600,2.0318188667297363,1788541262.732657
390800,2.0434587001800537,1788541298.4153657
391000,2.0394041538238525,1788541334.1161816
391200,2.057272434234619,1788541369.7980096
391400,2.0373318195343018,1788541405.5166872
391600,2.0479700565338135,1788541441.1713588
391800,2.035010814666748,1788541476.8628867
392000,2.048915147781372,1788541512.5447612
392200,2.046825408935547,1788541548.2373457
392400,2.039271831512451,1788541583.9262369
392600,2.0368945598602295,1788541619.6103563
392800,2.035228729248047,1788541655.2902458
393000,2.059091567993164,1788541691.034615
393200,2.047524929046631,1788541726.701095
393400,2.0419387817382812,1788541762.3630278
393600,2.0396835803985596,1788541798.032064
393800,2.03851318359375,1788541833.7459798
394000,2.0411458015441895,1788541869.4254928
394200,2.0488345623016357,1788541905.1045918
394400,2.0392727851867676,1788541940.8200572
394600,2.0518980026245117,1788541976.5138328
394800,2.040034055709839,1788542012.2668958
395000,2.0344185829162598,1788542047.981594
395200,2.0344486236572266,1788542083.59402
395400,2.0429911613464355,1788542119.1670728
395600,2.0444042682647705,1788542154.7395105
395800,2.04026198387146,1788542190.3537612
396000,2.046698570251465,1788542226.0385225
396200,2.041689157485962,1788542261.6573558
396400,2.0422496795654297,1788542297.3623197
396600,2.0305380821228027,1788542333.044853
396800,2.0489208698272705,1788542368.7192078
397000,2.036161422729492,1788542404.4511054
397200,2.043802261352539,1788542440.0720305
397400,2.024146318435669,1788542475.7509265
397600,2.0276713371276855,1788542511.388396
397800,2.0404393672943115,1788542547.0937405
398000,2.045138359069824,1788542582.806662
398200,2.0396130084991455,1788542618.556783
398400,2.042722225189209,1788542654.6282282
398600,2.0433802604675293,1788542690.7543714
398800,2.0395543575286865,1788542726.696369
399000,2.0376718044281006,1788542762.608929
399200,2.0442564487457275,1788542798.5850112
399400,2.0481131076812744,1788542834.4498441
399600,2.0461692810058594,1788542870.2907195
399800,2.0361239910125732,1788542906.2147334
400000,2.042123794555664,1788542942.139697
400200,2.045330762863159,1788542978.0443826
400400,2.042224645614624,1788543013.9558473
400600,2.040149450302124,1788543049.796715
400800,2.0425052642822266,1788543085.6223788
401000,2.055633783340454,1788543121.3304095
401200,2.036921977996826,1788543157.1318185
401400,2.038959264755249,1788543192.9151917
401600,2.0295329093933105,1788543228.6949615
401800,2.0391178131103516,1788543264.458111
402000,2.0432088375091553,1788543300.284904
402200,2.039116859436035,1788543336.3305416
402400,2.0332095623016357,1788543372.455254
402600,2.03749680519104,1788543408.589434
402800,2.046160936355591,1788543444.7853324
403000,2.0489416122436523,1788543481.0234177
403200,2.03179931640625,1788543517.2750385
403400,2.040767192840576,1788543553.5360389
403600,2.0465574264526367,1788543589.7540529
403800,2.036552667617798,1788543625.9558837
404000,2.0390920639038086,1788543662.1985433
404200,2.048872232437134,1788543698.453565
404400,2.037661075592041,1788543734.7104645
404600,2.0414159297943115,1788543770.9573932
404800,2.0221190452575684,1788543807.281118
405000,2.0389139652252197,1788543843.553747
405200,2.039646625518799,1788543879.8163955
405400,2.0476269721984863,1788543916.0480971
405600,2.028407335281372,1788543952.292498
405800,2.0395429134368896,1788543988.6036198
406000,2.024036169052124,1788544024.8687627
406200,2.046988010406494,1788544061.1111448
406400,2.0438504219055176,1788544097.3589513
406600,2.0474185943603516,1788544133.6984878
406800,2.039445638656616,1788544169.983649
407000,2.0461294651031494,1788544206.2420478
407200,2.035933494567871,1788544242.479966
407400,2.059901475906372,1788544278.7468684
407600,2.035015344619751,1788544314.9990857
407800,2.03488826751709,1788544351.2419257
408000,2.036531925201416,1788544387.502037
408200,2.0355446338653564,1788544423.7207057
408400,2.0466954708099365,1788544459.9669263
408600,2.0428144931793213,1788544496.2969618
408800,2.0314719676971436,1788544532.548608
409000,2.040187358856201,1788544568.883773
409200,2.039411783218384,1788544605.1245432
409400,2.0415468215942383,1788544641.3678937
409600,2.044786214828491,1788544677.630515
409800,2.054842948913574,1788544713.9200091
410000,2.0443549156188965,1788544750.275583
410200,2.029869556427002,1788544786.5257444
410400,2.0393130779266357,1788544822.8025506
410600,2.045092821121216,1788544859.1034365
410800,2.036017894744873,1788544895.4171069
411000,2.032766342163086,1788544931.6928897
411200,2.035346031188965,1788544967.927518
411400,2.0432093143463135,1788545004.1644156
411600,2.041802406311035,1788545040.4496315
411800,2.029243230819702,1788545076.7293632
412000,2.04821515083313,1788545113.0761254
412200,2.035386800765991,1788545149.3550208
412400,2.040647268295288,1788545185.664348
412600,2.0271522998809814,1788545221.933332
412800,2.0397987365722656,1788545258.198013
413000,2.046407461166382,1788545294.437611
413200,2.035254716873169,1788545330.6798248
413400,2.035447120666504,1788545366.9230964
413600,2.0294721126556396,1788545403.1268485
413800,2.0395379066467285,1788545439.2187958
414000,2.039919376373291,1788545475.3472896
414200,2.038970708847046,1788545511.3898027
414400,2.039886713027954,1788545547.5017295
414600,2.033992052078247,1788545583.4986045
