step,val_loss
6600,3.1963536739349365
6800,3.177194595336914
7000,3.1666040420532227
7200,3.164602279663086
7400,3.1119463443756104
7600,3.122112989425659
7800,3.0904669761657715
8000,3.08430814743042
8200,3.0733628273010254
8400,3.0662522315979004
8600,3.0484213829040527
8800,3.0337438583374023
9000,3.0293962955474854
9200,3.003840684890747
9400,2.996962070465088
9600,2.9845032691955566
9800,2.9834184646606445
10000,2.9663116931915283
10200,2.9520645141601562
10400,2.9507265090942383
10600,2.950133800506592
10800,2.926753520965576
11000,2.9115896224975586
11200,2.9142398834228516
11400,2.9023661613464355
11600,2.904099464416504
11800,2.8794875144958496
12000,2.8889353275299072
12200,2.880436897277832
12400,2.8692097663879395
12600,2.85263729095459
12800,2.859663486480713
13000,2.834801197052002
13200,2.820796489715576
13400,2.842203378677368
13600,2.827268123626709
13800,2.817718029022217
14000,2.8115592002868652
14200,2.8052845001220703
14400,2.8018109798431396
14600,2.7864742279052734
14800,2.762413263320923
15000,2.786980152130127
15200,2.7859244346618652
15400,2.7414324283599854
15600,2.7573156356811523
15800,2.753196954727173
16000,2.7508456707000732
16200,2.7469441890716553
16400,2.7338342666625977
16600,2.717374086380005
16800,2.733452558517456
17000,2.734771251678467
17200,2.7273812294006348
17400,2.712519407272339
17600,2.7159645557403564
17800,2.699328899383545
18000,2.699254274368286
18200,2.7025139331817627
18400,2.6748244762420654
18600,2.6958606243133545
18800,2.6884658336639404
19000,2.69240665435791
19200,2.6699116230010986
19400,2.6768932342529297
19600,2.6778903007507324
19800,2.6784486770629883
20000,2.6884608268737793
20200,2.651745319366455
20400,2.674117088317871
20600,2.647998094558716
20800,2.646183729171753
21000,2.645174026489258
21200,2.657196044921875
21400,2.6486170291900635
21600,2.6395139694213867
21800,2.636699914932251
22000,2.618213415145874
22200,2.626343250274658
22400,2.61205792427063
22600,2.6227169036865234
22800,2.6186678409576416
23000,2.6120409965515137
23200,2.6154870986938477
23400,2.5874946117401123
23600,2.589395761489868
23800,2.596590995788574
24000,2.587520122528076
24200,2.593998908996582
24400,2.60532808303833
24600,2.587395668029785
24800,2.585491895675659
25000,2.58210825920105
25200,2.570842742919922
25400,2.5675535202026367
25600,2.568382740020752
25800,2.589362382888794
26000,2.5425965785980225
26200,2.5707077980041504
26400,2.561887741088867
26600,2.5657413005828857
26800,2.5577378273010254
27000,2.5602896213531494
27200,2.5681915283203125
27400,2.538949728012085
27600,2.556751251220703
27800,2.553971290588379
28000,2.5687856674194336
28200,2.5577280521392822
28400,2.532827615737915
28600,2.523482084274292
28800,2.531710624694824
29000,2.5290894508361816
29200,2.540180206298828
29400,2.534463405609131
29600,2.538268804550171
29800,2.526888608932495
30000,2.531229257583618
30200,2.522569417953491
30400,2.5108492374420166
30600,2.5194194316864014
30800,2.512075662612915
31000,2.509700059890747
31200,2.500215768814087
31400,2.5111052989959717
