step,val_loss
258000,2.1037826538085938
258200,2.077828884124756
258400,2.067417860031128
258600,2.0704591274261475
258800,2.072615146636963
259000,2.091066360473633
259200,2.0776655673980713
259400,2.087064504623413
259600,2.077787399291992
259800,2.0822670459747314
260000,2.0923967361450195
260200,2.0714175701141357
260400,2.080603837966919
260600,2.0911269187927246
260800,2.10111927986145
261000,2.0785086154937744
261200,2.0826518535614014
261400,2.089723587036133
261600,2.092425584793091
261800,2.0815443992614746
262000,2.087697982788086
262200,2.086181640625
262400,2.075819730758667
262600,2.089324951171875
262800,2.0796897411346436
263000,2.0855977535247803
263200,2.083176612854004
263400,2.0876030921936035
263600,2.0897305011749268
263800,2.0796072483062744
264000,2.0806455612182617
264200,2.0911529064178467
264400,2.0853891372680664
264600,2.080101251602173
264800,2.0749294757843018
265000,2.087130308151245
265200,2.0903890132904053
265400,2.083369493484497
265600,2.078840494155884
265800,2.0804388523101807
266000,2.076744794845581
266200,2.0864100456237793
266400,2.0678353309631348
266600,2.0930278301239014
266800,2.092180013656616
267000,2.0826046466827393
267200,2.0854907035827637
267400,2.0790815353393555
267600,2.0876362323760986
267800,2.0838587284088135
268000,2.0913140773773193
268200,2.074712038040161
268400,2.0700433254241943
268600,2.0764715671539307
268800,2.0712966918945312
269000,2.076523542404175
269200,2.0827150344848633
269400,2.0758605003356934
269600,2.0790562629699707
269800,2.0780744552612305
270000,2.078430652618408
270200,2.0874667167663574
270400,2.069411039352417
270600,2.0854175090789795
270800,2.0877413749694824
271000,2.072535276412964
271200,2.0942084789276123
271400,2.065976142883301
271600,2.0824224948883057
271800,2.084092855453491
272000,2.0821921825408936
272200,2.0699760913848877
272400,2.0765979290008545
272600,2.0748329162597656
272800,2.073044538497925
273000,2.067257881164551
273200,2.0523178577423096
273400,2.0832326412200928
273600,2.06890606880188
273800,2.0778050422668457
274000,2.084653854370117
274200,2.08441162109375
274400,2.0882272720336914
274600,2.0731801986694336
274800,2.087306261062622
275000,2.0751683712005615
275200,2.075214385986328
275400,2.08959698677063
275600,2.0752596855163574
275800,2.084900379180908
276000,2.076920509338379
276200,2.081469774246216
276400,2.0663115978240967
276600,2.072409152984619
276800,2.0840916633605957
277000,2.0877037048339844
277200,2.0735278129577637
277400,2.074838399887085
277600,2.0684056282043457
277800,2.0791757106781006
278000,2.077772378921509
278200,2.0692827701568604
278400,2.071913242340088
278600,2.0675456523895264
278800,2.0797853469848633
279000,2.065714120864868
279200,2.076728105545044
279400,2.082627296447754
279600,2.0712826251983643
279800,2.0784411430358887
280000,2.0824341773986816
280200,2.064422130584717
280400,2.061260461807251
280600,2.058206796646118
280800,2.0697078704833984
281000,2.0937328338623047
281200,2.070132255554199
281400,2.0799121856689453
281600,2.0798745155334473
281800,2.084573268890381
282000,2.077314853668213
282200,2.072117805480957
282400,2.063201427459717
282600,2.0844149589538574
282800,2.073354482650757
283000,2.078831672668457
283200,2.0684213638305664
283400,2.068596601486206
283600,2.075204610824585
283800,2.073380470275879
284000,2.070352792739868
284200,2.0624048709869385
284400,2.063520669937134
284600,2.0595381259918213
284800,2.0644497871398926
285000,2.077587604522705
285200,2.0921919345855713
285400,2.0623526573181152
285600,2.064696788787842
285800,2.0769670009613037
286000,2.079852819442749
286200,2.084378480911255
286400,2.080580472946167
286600,2.073436975479126
286800,2.0698955059051514
287000,2.083752393722534
287200,2.0656163692474365
287400,2.067267417907715
287600,2.0674166679382324
287800,2.057725191116333
288000,2.081474781036377
288200,2.065610885620117
288400,2.0811514854431152
288600,2.072075843811035
288800,2.0682549476623535
289000,2.0702030658721924
289200,2.0673086643218994
289400,2.076491355895996
289600,2.0708887577056885
289800,2.084367513656616
290000,2.0714781284332275
290200,2.069269895553589
290400,2.0565948486328125
290600,2.076266288757324
290800,2.0690410137176514
291000,2.066295862197876
291200,2.0669896602630615
291400,2.0742504596710205
291600,2.065934896469116
291800,2.0633046627044678
292000,2.0610899925231934
292200,2.0781545639038086
292400,2.065732479095459
292600,2.0588245391845703
292800,2.060471296310425
293000,2.0775835514068604
293200,2.0718493461608887
