step,value,wall_time
516000,2.034383773803711,1788567127.607965
516200,2.0273170471191406,1788567162.787438
516400,2.012939453125,1788567199.3727527
516600,2.0214691162109375,1788567235.8518538
516800,2.019652843475342,1788567271.9712074
517000,2.0294246673583984,1788567308.4353435
517200,2.026224136352539,1788567344.75521
517400,2.0201406478881836,1788567381.0832024
517600,2.0313730239868164,1788567417.6017268
517800,2.005685806274414,1788567454.1169364
518000,2.014068365097046,1788567490.587403
518200,2.0182077884674072,1788567527.0060973
518400,2.024707078933716,1788567563.328587
518600,2.016348361968994,1788567599.6221611
518800,2.0303549766540527,1788567635.9091709
519000,2.035423994064331,1788567672.1998932
519200,2.0209667682647705,1788567708.5218964
519400,2.01599383354187,1788567744.9179935
519600,2.011627435684204,1788567781.291471
519800,2.0096311569213867,1788567817.6332202
520000,2.0339012145996094,1788567853.999192
520200,2.022313117980957,1788567890.375505
520400,2.0241737365722656,1788567926.8731256
520600,2.0101840496063232,1788567963.3043957
520800,2.020343542098999,1788567999.7563934
521000,2.0218052864074707,1788568036.1165555
521200,2.0241949558258057,1788568072.5874658
521400,2.0127289295196533,1788568109.0981772
521600,2.027116537094116,1788568145.5125074
521800,2.0155298709869385,1788568181.944812
522000,2.0283830165863037,1788568218.387053
522200,2.0207746028900146,1788568254.8779612
522400,2.0151314735412598,1788568291.334061
522600,2.0248186588287354,1788568327.7230823
522800,2.0206222534179688,1788568364.1006684
523000,2.0177035331726074,1788568400.5433972
523200,2.012742519378662,1788568436.9696486
523400,2.0235228538513184,1788568473.3356595
523600,2.026212453842163,1788568509.8777914
523800,2.019951105117798,1788568546.4331064
524000,2.013855457305908,1788568583.06259
524200,2.0353729724884033,1788568619.6800563
524400,2.016195774078369,1788568656.3348918
524600,2.0112879276275635,1788568692.963572
524800,2.0260775089263916,1788568729.5847664
525000,2.0175068378448486,1788568766.199089
525200,2.025179147720337,1788568802.6853676
525400,2.0207324028015137,1788568839.1622772
525600,2.0232396125793457,1788568875.6346915
525800,2.022029161453247,1788568912.0671349
526000,2.0246949195861816,1788568948.425503
526200,2.0204861164093018,1788568984.992226
526400,2.012376546859741,1788569021.3699505
526600,2.0184109210968018,1788569057.795043
526800,2.0239615440368652,1788569094.4307306
527000,2.0138163566589355,1788569130.9762788
527200,2.0098559856414795,1788569167.4849625
527400,2.014148473739624,1788569203.9417093
527600,2.012990713119507,1788569240.4202108
527800,2.0228638648986816,1788569276.8469002
528000,2.019932270050049,1788569313.2026448
528200,2.0206339359283447,1788569349.5825665
528400,2.011772632598877,1788569385.9853213
528600,2.016648292541504,1788569422.3244674
528800,2.020443916320801,1788569458.7405605
529000,2.02831768989563,1788569495.2068944
529200,2.0260307788848877,1788569531.574301
529400,2.0208194255828857,1788569567.9352057
529600,2.0199406147003174,1788569604.2996583
529800,2.0286993980407715,1788569640.7625773
530000,2.014357089996338,1788569677.1150627
530200,2.030635356903076,1788569713.5184264
530400,2.0107357501983643,1788569749.9408743
530600,2.0219411849975586,1788569786.3362083
530800,2.0161867141723633,1788569822.7207341
531000,2.026495933532715,1788569859.084719
531200,2.01001238822937,1788569895.5795083
531400,2.020660638809204,1788569932.0048962
531600,2.020956039428711,1788569968.4326198
531800,2.0160951614379883,1788570004.8462496
532000,2.0020508766174316,1788570041.2479575
532200,2.0057239532470703,1788570077.609101
532400,2.0309767723083496,1788570114.0305982
532600,2.016106128692627,1788570150.4652987
532800,2.014148235321045,1788570186.8513105
533000,2.0113611221313477,1788570223.2203772
533200,2.0235695838928223,1788570259.584054
533400,2.0275795459747314,1788570295.9822206
533600,2.0414927005767822,1788570332.4342668
533800,1.9953858852386475,1788570368.908009
534000,2.005640983581543,1788570405.1868587
534200,2.0227293968200684,1788570441.5597603
534400,2.008255958557129,1788570478.0101204
534600,2.027977705001831,1788570514.3837953
534800,2.032639980316162,1788570550.7656207
535000,2.011359214782715,1788570587.139829
535200,2.0190951824188232,1788570623.497388
535400,2.0135304927825928,1788570659.879615
535600,2.028129816055298,1788570696.2298355
535800,2.0189332962036133,1788570732.5676084
536000,2.029482364654541,1788570769.0105853
536200,2.039435386657715,1788570805.4513428
536400,2.0271356105804443,1788570841.8158603
536600,2.0308730602264404,1788570878.2260578
536800,1.9994580745697021,1788570914.6982358
537000,2.0018272399902344,1788570951.1030746
537200,2.0170371532440186,1788570987.4394627
537400,2.0106890201568604,1788571023.838107
537600,2.0247929096221924,1788571060.2933884
537800,2.0132253170013428,1788571096.7266004
538000,2.0337753295898438,1788571133.0587273
538200,2.015131711959839,1788571169.4125984
538400,2.012377977371216,1788571205.848625
538600,2.0301218032836914,1788571242.1920557
538800,2.0141794681549072,1788571278.4716825
539000,2.006859540939331,1788571314.893048
539200,2.017376184463501,1788571351.3753877
539400,2.019174098968506,1788571387.7497728
539600,1.999409556388855,1788571424.1178706
539800,2.0196356773376465,1788571460.603928
540000,2.0237202644348145,1788571497.1301706
540200,2.0275862216949463,1788571533.50668
540400,2.018048048019409,1788571569.8744652
540600,2.0219509601593018,1788571606.2468803
540800,2.0233731269836426,1788571642.756585
541000,2.0035645961761475,1788571679.1530519
541200,2.0236458778381348,1788571715.6402783
541400,2.014578342437744,1788571752.12673
541600,2.022796392440796,1788571788.607706
541800,2.011301279067993,1788571825.1098669
542000,2.0161898136138916,1788571861.5400064
542200,2.016174077987671,1788571897.9897754
542400,2.030524253845215,1788571934.358478
