step,val_loss
129000,2.1677839756011963
129200,2.178955078125
129400,2.1695175170898438
129600,2.1647391319274902
129800,2.186833381652832
130000,2.1728837490081787
130200,2.1701507568359375
130400,2.1723129749298096
130600,2.156233549118042
130800,2.168508768081665
131000,2.1653125286102295
131200,2.1636290550231934
131400,2.180047035217285
131600,2.1853387355804443
131800,2.1769320964813232
132000,2.178999185562134
132200,2.183952808380127
132400,2.1727774143218994
132600,2.1736299991607666
132800,2.1749696731567383
133000,2.183910846710205
133200,2.184490203857422
133400,2.1689350605010986
133600,2.170785903930664
133800,2.172938346862793
134000,2.15045428276062
134200,2.1734962463378906
134400,2.172408103942871
134600,2.170239210128784
134800,2.1739604473114014
135000,2.177051305770874
135200,2.180302619934082
135400,2.1662192344665527
135600,2.168778896331787
135800,2.1696643829345703
136000,2.157935857772827
136200,2.1658411026000977
136400,2.1693408489227295
136600,2.162220001220703
136800,2.1734209060668945
137000,2.1552441120147705
137200,2.159804105758667
137400,2.169459342956543
137600,2.17084002494812
137800,2.1716439723968506
138000,2.1792168617248535
138200,2.169543743133545
138400,2.167320966720581
138600,2.1585323810577393
138800,2.17435622215271
139000,2.1697330474853516
139200,2.179283380508423
139400,2.1576619148254395
139600,2.1553902626037598
139800,2.16675066947937
140000,2.1758174896240234
140200,2.1569135189056396
140400,2.1568403244018555
140600,2.163524627685547
140800,2.1646199226379395
141000,2.1494827270507812
141200,2.162611484527588
141400,2.153916120529175
141600,2.140411138534546
141800,2.158541202545166
142000,2.160752058029175
142200,2.171396493911743
142400,2.160778045654297
142600,2.158234119415283
142800,2.1422595977783203
143000,2.167863607406616
143200,2.155318260192871
143400,2.146282434463501
143600,2.1435718536376953
143800,2.149333953857422
144000,2.150437593460083
144200,2.171912670135498
144400,2.168658971786499
144600,2.1516201496124268
144800,2.1476900577545166
145000,2.1577868461608887
145200,2.1617298126220703
145400,2.1592745780944824
145600,2.149487018585205
145800,2.1494081020355225
146000,2.150064468383789
146200,2.163252830505371
146400,2.157397747039795
146600,2.1639723777770996
146800,2.132481336593628
147000,2.1406126022338867
147200,2.1468656063079834
147400,2.1766772270202637
147600,2.1524276733398438
147800,2.1604154109954834
148000,2.1656196117401123
148200,2.1508400440216064
148400,2.1489624977111816
148600,2.1504859924316406
148800,2.1444895267486572
149000,2.1494624614715576
149200,2.1607086658477783
149400,2.160231828689575
149600,2.146104335784912
149800,2.164721965789795
150000,2.1482274532318115
150200,2.1574301719665527
150400,2.1452550888061523
150600,2.1555285453796387
150800,2.1534314155578613
151000,2.1591286659240723
151200,2.142855644226074
151400,2.1412925720214844
151600,2.1502668857574463
151800,2.1449434757232666
152000,2.157794237136841
152200,2.1285219192504883
152400,2.14953875541687
152600,2.1482150554656982
152800,2.143188953399658
153000,2.1548571586608887
153200,2.14823579788208
153400,2.150298595428467
153600,2.1512646675109863
153800,2.150068998336792
154000,2.134633779525757
154200,2.1435275077819824
154400,2.1648712158203125
154600,2.1511826515197754
154800,2.1469576358795166
155000,2.154773473739624
155200,2.1673290729522705
